"Id","Sales"
3612,732.4028930664062
3613,448.33367919921875
3614,82.2889633178711
3615,-0.0
3616,106.41327667236328
3617,714.8718872070312
3618,-0.0
3619,-0.0
3620,-0.0
3621,377.67547607421875
3622,462.35675048828125
3623,-0.0
3624,-0.0
3625,16580.7578125
3626,30031.876953125
3627,-0.0
3628,77.993896484375
3629,-0.0
3630,110.39303588867188
3631,-0.0
3632,86.5768814086914
3633,950.1197509765625
3634,8256.953125
3635,-0.0
3636,-0.0
3637,253.28622436523438
3638,-0.0
3639,477.4852294921875
3640,187.57579040527344
3641,-0.0
3642,-0.0
3643,486.15631103515625
3644,-0.0
3645,-0.0
3646,42.46488952636719
3647,478.55157470703125
3648,427.1751708984375
3649,439.7177429199219
3650,194.36868286132812
3651,195.3174285888672
3652,-0.0
3653,4106.23193359375
3654,774.3209838867188
3655,79.2691650390625
3656,387.8233642578125
3657,-0.0
3658,122.85869598388672
3659,833.0540771484375
3660,-0.0
3661,-0.0
3662,-0.0
3663,3528.326904296875
3664,476.721435546875
3665,49.53435516357422
3666,-0.0
3667,-0.0
3668,-0.0
3669,-0.0
3670,39.03110885620117
3671,226.6430206298828
3672,523.8801879882812
3673,-0.0
3674,607.9912109375
3675,-0.0
3676,213.92636108398438
3677,113.47130584716797
3678,-0.0
3679,633.9195556640625
3680,28.86725616455078
3681,9996.869140625
3682,-0.0
3683,276.54779052734375
3684,80.7369384765625
3685,-0.0
3686,452.82794189453125
3687,339.236328125
3688,-0.0
3689,438.37762451171875
3690,1166.1668701171875
3691,-0.0
3692,953.9144897460938
3693,526.797607421875
3694,-0.0
3695,430.8945007324219
3696,349.71539306640625
3697,363.96209716796875
3698,9978.7373046875
3699,232.32882690429688
3700,466.01702880859375
3701,486.7855529785156
3702,238.4395294189453
3703,107.17393493652344
3704,449.1162414550781
3705,-0.0
3706,-0.0
3707,540.05615234375
3708,-0.0
3709,-0.0
3710,-0.0
3711,71.01372528076172
3712,219.65264892578125
3713,214.89541625976562
3714,743.5751953125
3715,409.7651672363281
3716,313.8979187011719
3717,-0.0
3718,185.2897186279297
3719,-0.0
3720,-0.0
3721,-0.0
3722,437.4170837402344
3723,399.0650329589844
3724,-0.0
3725,146.15769958496094
3726,-0.0
3727,570.8543701171875
3728,-0.0
3729,164.91079711914062
3730,201.96449279785156
3731,-0.0
3732,177.44737243652344
3733,-0.0
3734,250.26971435546875
3735,991.92236328125
3736,-0.0
3737,468.4435729980469
3738,829.0850830078125
3739,410.84259033203125
3740,727.7117919921875
3741,-0.0
3742,-0.0
3743,762.8828735351562
3744,518.9843139648438
3745,604.4096069335938
3746,-0.0
3747,272.4014892578125
3748,-0.0
3749,194.84115600585938
3750,158.72898864746094
3751,901.6942749023438
3752,-0.0
3753,237.90415954589844
3754,-0.0
3755,-0.0
3756,-0.0
3757,-0.0
3758,412.6597900390625
3759,482.6853332519531
3760,1653.2052001953125
3761,-0.0
3762,-0.0
3763,-0.0
3764,756.0087890625
3765,204.02284240722656
3766,-0.0
3767,97.00948333740234
3768,409.2450866699219
3769,-0.0
3770,-0.0
3771,-0.0
3772,713.4005737304688
3773,80.18623352050781
3774,4685.935546875
3775,739.5166015625
3776,327.4590759277344
3777,-0.0
3778,115.38731384277344
3779,178.55348205566406
3780,-0.0
3781,408.98590087890625
3782,633.619140625
3783,-0.0
3784,-0.0
3785,-0.0
3786,-0.0
3787,-0.0
3788,185.81280517578125
3789,-0.0
3790,344.7440185546875
3791,-0.0
3792,575.1370849609375
3793,475.6963195800781
3794,-0.0
3795,732.2457275390625
3796,289.8799133300781
3797,-0.0
3798,-0.0
3799,533.535400390625
3800,-0.0
3801,956.9725952148438
3802,475.8716735839844
3803,-0.0
3804,-0.0
3805,418.8696594238281
3806,-0.0
3807,-0.0
3808,-0.0
3809,662.702880859375
3810,-0.0
3811,-0.0
3812,595.3134765625
3813,595.5099487304688
3814,193.6390380859375
3815,-0.0
3816,156.89120483398438
3817,4275.1953125
3818,-0.0
3819,516.1343383789062
3820,355.84808349609375
3821,-0.0
3822,-0.0
3823,323.43353271484375
3824,353.1198425292969
3825,-0.0
3826,-0.0
3827,2935.99755859375
3828,362.543212890625
3829,-0.0
3830,418.644287109375
3831,4459.25146484375
3832,164.96339416503906
3833,442.4483947753906
3834,1004.9197387695312
3835,-0.0
3836,519.8522338867188
3837,187.62400817871094
3838,255.34259033203125
3839,440.90362548828125
3840,-0.0
3841,-0.0
3842,52.57636260986328
3843,-0.0
3844,-0.0
3845,-0.0
3846,-0.0
3847,494.1212158203125
3848,206.55523681640625
3849,182.21963500976562
3850,432.88397216796875
3851,26.548675537109375
3852,528.681640625
3853,311.5129089355469
3854,-0.0
3855,-0.0
3856,-0.0
3857,-0.0
3858,20208.189453125
3859,-0.0
3860,792.2313842773438
3861,261.3849182128906
3862,764.0836791992188
3863,-0.0
3864,680.0082397460938
3865,-0.0
3866,-0.0
3867,62.80929946899414
3868,-0.0
3869,-0.0
3870,-0.0
3871,21.68484115600586
3872,5444.56005859375
3873,-0.0
3874,-0.0
3875,-0.0
3876,173.1313018798828
3877,397.51861572265625
3878,-0.0
3879,-0.0
3880,-0.0
3881,192.75428771972656
3882,72.07662963867188
3883,542.827880859375
3884,216.09352111816406
3885,-0.0
3886,323.23486328125
3887,472.39630126953125
3888,-0.0
3889,606.9680786132812
3890,483.17779541015625
3891,757.0319213867188
3892,-0.0
3893,-0.0
3894,360.58428955078125
3895,15.471595764160156
3896,-0.0
3897,-0.0
3898,-0.0
3899,92.49161529541016
3900,685.5926513671875
3901,-0.0
3902,-0.0
3903,312.9403381347656
3904,-0.0
3905,-0.0
3906,53.711666107177734
3907,506.4006042480469
3908,412.0909118652344
3909,281.7151794433594
3910,-0.0
3911,251.37379455566406
3912,934.0321044921875
3913,-0.0
3914,-0.0
3915,-0.0
3916,-0.0
3917,-0.0
3918,526.7025756835938
3919,-0.0
3920,-0.0
3921,62.67347717285156
3922,-0.0
3923,-0.0
3924,-0.0
3925,618.709228515625
3926,-0.0
3927,481.76287841796875
3928,116.68338775634766
3929,844.7042236328125
3930,-0.0
3931,365.7809753417969
3932,-0.0
3933,-0.0
3934,-0.0
3935,377.1585388183594
3936,149.8008575439453
3937,508.8993225097656
3938,-0.0
3939,595.6592407226562
3940,321.5989685058594
3941,-0.0
3942,-0.0
3943,-0.0
3944,808.4956665039062
3945,-0.0
3946,-0.0
3947,13543.00390625
3948,-0.0
3949,476.4229736328125
3950,-0.0
3951,-0.0
3952,-0.0
3953,-0.0
3954,1235.9713134765625
3955,-0.0
3956,-0.0
3957,526.372802734375
3958,356.58648681640625
3959,-0.0
3960,-0.0
3961,-0.0
3962,1056.1224365234375
3963,603.764404296875
3964,-0.0
3965,503.55816650390625
3966,-0.0
3967,-0.0
3968,-0.0
3969,213.38906860351562
3970,-0.0
3971,264.9085998535156
3972,-0.0
3973,-0.0
3974,-0.0
3975,-0.0
3976,461.3198547363281
3977,-0.0
3978,-0.0
3979,173.8749237060547
3980,-0.0
3981,325.0765380859375
3982,482.295654296875
3983,-0.0
3984,1164.415771484375
3985,675.7427368164062
3986,179.6109161376953
3987,117.67344665527344
3988,290.46148681640625
3989,700.3441772460938
3990,-0.0
3991,3597.73876953125
3992,16750.36328125
3993,-0.0
3994,-0.0
3995,453.87213134765625
3996,237.6544189453125
3997,-0.0
3998,799.4492797851562
3999,564.3632202148438
4000,453.1339111328125
4001,-0.0
4002,973.64013671875
4003,21.2653751373291
4004,-0.0
4005,-0.0
4006,-0.0
4007,-0.0
4008,170.57159423828125
4009,289.4789123535156
4010,628.4655151367188
4011,-0.0
4012,-0.0
4013,-0.0
4014,25.778352737426758
4015,-0.0
4016,122.54252624511719
4017,-0.0
4018,63.1572265625
4019,761.1881103515625
4020,13147.91015625
4021,-0.0
4022,-0.0
4023,200.56829833984375
4024,-0.0
4025,229.19252014160156
4026,-0.0
4027,-0.0
4028,573.6639404296875
4029,-0.0
4030,268.6223449707031
4031,-0.0
4032,1017.3424072265625
4033,-0.0
4034,622.8016357421875
4035,909.1683959960938
4036,-0.0
4037,-0.0
4038,260.39892578125
4039,-0.0
4040,-0.0
4041,417.50439453125
4042,-0.0
4043,632.9705200195312
4044,318.4765319824219
4045,-0.0
4046,-0.0
4047,-0.0
4048,-0.0
4049,405.2032775878906
4050,-0.0
4051,100.04290008544922
4052,311.8893737792969
4053,277.703369140625
4054,-0.0
4055,-0.0
4056,39.017578125
4057,187.50193786621094
4058,-0.0
4059,48.45327377319336
4060,160.03648376464844
4061,108.67948913574219
4062,-0.0
4063,399.7332763671875
4064,-0.0
4065,-0.0
4066,327.22369384765625
4067,129.6678009033203
4068,358.3219299316406
4069,856.0941772460938
4070,-0.0
4071,-0.0
4072,104.28303527832031
4073,158.26365661621094
4074,14.28309440612793
4075,-0.0
4076,-0.0
4077,107.4129638671875
4078,-0.0
4079,-0.0
4080,-0.0
4081,584.32666015625
4082,424.5531921386719
4083,658.0586547851562
4084,633.7643432617188
4085,-0.0
4086,-0.0
4087,775.3447265625
4088,-0.0
4089,96.1976089477539
4090,2778.483154296875
4091,296.19976806640625
4092,437.0528869628906
4093,593.1450805664062
4094,2363.64208984375
4095,1080.8330078125
4096,772.0006713867188
4097,-0.0
4098,277.4916687011719
4099,-0.0
4100,1895.434814453125
4101,-0.0
4102,164.52188110351562
4103,284.3130798339844
4104,-0.0
4105,-0.0
4106,-0.0
4107,699.8213500976562
4108,198.20335388183594
4109,506.6639404296875
4110,1071.2537841796875
4111,-0.0
4112,-0.0
4113,-0.0
4114,-0.0
4115,610.714111328125
4116,30.214853286743164
4117,-0.0
4118,-0.0
4119,46.57292556762695
4120,-0.0
4121,-0.0
4122,-0.0
4123,-0.0
4124,-0.0
4125,549.6649169921875
4126,269.7032775878906
4127,-0.0
4128,321.1216125488281
4129,67.4684066772461
4130,-0.0
4131,86.6274185180664
4132,-0.0
4133,283.8564758300781
4134,-0.0
4135,-0.0
4136,-0.0
4137,741.6959228515625
4138,-0.0
4139,-0.0
4140,503.0294189453125
4141,-0.0
4142,222.5799560546875
4143,316.0208740234375
4144,283.6561584472656
4145,2337.17236328125
4146,-0.0
4147,-0.0
4148,560.8201293945312
4149,-0.0
4150,970.5018920898438
4151,154.68902587890625
4152,207.74322509765625
4153,-0.0
4154,361.7763977050781
4155,302.2090148925781
4156,-0.0
4157,128.3828125
4158,224.61410522460938
4159,-0.0
4160,11845.7294921875
4161,-0.0
4162,547.833984375
4163,-0.0
4164,24.74118995666504
4165,534.0064697265625
4166,-0.0
4167,81.66372680664062
4168,179.73402404785156
4169,18.792715072631836
4170,-0.0
4171,-0.0
4172,-0.0
4173,-0.0
4174,363.8507995605469
4175,-0.0
4176,871.6344604492188
4177,-0.0
4178,397.9219970703125
4179,-0.0
4180,-0.0
4181,-0.0
4182,-0.0
4183,536.6102905273438
4184,-0.0
4185,-0.0
4186,415.64947509765625
4187,-0.0
4188,443.78985595703125
4189,-0.0
4190,146.58731079101562
4191,-0.0
4192,331.22808837890625
4193,-0.0
4194,-0.0
4195,-0.0
4196,390.4227600097656
4197,583.5191040039062
4198,520.9208374023438
4199,-0.0
4200,632.943115234375
4201,-0.0
4202,-0.0
4203,2.096196413040161
4204,-0.0
4205,258.4884948730469
4206,-0.0
4207,-0.0
4208,91.41246795654297
4209,215.6956329345703
4210,107.21749114990234
4211,309.8677978515625
4212,194.47186279296875
4213,-0.0
4214,701.1544189453125
4215,-0.0
4216,65.55952453613281
4217,-0.0
4218,-0.0
4219,227.57382202148438
4220,-0.0
4221,-0.0
4222,-0.0
4223,-0.0
4224,4430.21728515625
4225,-0.0
4226,544.8060913085938
4227,-0.0
4228,-0.0
4229,918.9788818359375
4230,179.34945678710938
4231,75.93295288085938
4232,344.02813720703125
4233,-0.0
4234,362.8116149902344
4235,-0.0
4236,521.8278198242188
4237,373.4372253417969
4238,797.52001953125
4239,215.5322265625
4240,325.02703857421875
4241,473.6815490722656
4242,-0.0
4243,-0.0
4244,-0.0
4245,223.73873901367188
4246,406.655029296875
4247,259.17645263671875
4248,-0.0
4249,957.2654418945312
4250,686.2406616210938
4251,271.5211181640625
4252,856.5374145507812
4253,152.66848754882812
4254,-0.0
4255,568.4829711914062
4256,232.51803588867188
4257,-0.0
4258,459.7154541015625
4259,100.28182220458984
4260,204.0986785888672
4261,276.8144226074219
4262,-0.0
4263,-0.0
4264,326.3616943359375
4265,13673.9423828125
4266,4414.9033203125
4267,-0.0
4268,214.3533935546875
4269,-0.0
4270,570.4701538085938
4271,-0.0
4272,598.5709838867188
4273,272.41815185546875
4274,-0.0
4275,-0.0
4276,-0.0
4277,-0.0
4278,141.3626708984375
4279,1196.9058837890625
4280,924.6993408203125
4281,5008.125
4282,5012.19970703125
4283,6926.0205078125
4284,4138.36572265625
4285,7262.8046875
4286,5208.56640625
4287,7119.78955078125
4288,6675.80859375
4289,2834.144775390625
4290,3723.863037109375
4291,6865.15283203125
4292,6164.271484375
4293,5099.51171875
4294,3446.419189453125
4295,5599.693359375
4296,2561.760986328125
4297,4604.96337890625
4298,8830.927734375
4299,9446.2041015625
4300,8762.513671875
4301,8800.98828125
4302,3452.58984375
4303,6155.87060546875
4304,1021.8253784179688
4305,8832.6728515625
4306,10606.359375
4307,5576.529296875
4308,6508.11083984375
4309,3178.416748046875
4310,5301.47216796875
4311,4095.170166015625
4312,9724.1650390625
4313,4570.1796875
4314,5923.9736328125
4315,3323.16650390625
4316,6897.22509765625
4317,2668.017578125
4318,9061.642578125
4319,4977.34033203125
4320,5548.0341796875
4321,3686.99658203125
4322,4364.9208984375
4323,9683.81640625
4324,4170.384765625
4325,5663.93310546875
4326,4223.98046875
4327,8942.05078125
4328,12530.2197265625
4329,6956.54248046875
4330,6296.90771484375
4331,10424.7275390625
4332,8706.8544921875
4333,6426.982421875
4334,7541.7998046875
4335,393.1547546386719
4336,2945.7578125
4337,5410.22705078125
4338,6764.84716796875
4339,5447.66943359375
4340,9024.1826171875
4341,4565.0283203125
4342,9238.8427734375
4343,5106.505859375
4344,7162.8095703125
4345,3337.693359375
4346,12388.2451171875
4347,3710.64599609375
4348,2687.449462890625
4349,8113.86376953125
4350,4151.234375
4351,6227.36962890625
4352,3279.879638671875
4353,6740.54248046875
4354,6051.41748046875
4355,4280.1171875
4356,5484.5849609375
4357,7908.34912109375
4358,6782.01171875
4359,-0.0
4360,7954.9580078125
4361,8893.4384765625
4362,5945.7265625
4363,3484.603271484375
4364,7180.6044921875
4365,6311.55224609375
4366,3494.69287109375
4367,7283.03955078125
4368,2348.4765625
4369,8972.029296875
4370,5421.5068359375
4371,6697.15625
4372,7563.2900390625
4373,3132.430419921875
4374,4229.3271484375
4375,3255.51171875
4376,9227.013671875
4377,3888.544677734375
4378,4803.19580078125
4379,5073.98876953125
4380,5408.6328125
4381,7084.5693359375
4382,3307.52978515625
4383,3802.593017578125
4384,1822.872314453125
4385,7301.65625
4386,5130.9912109375
4387,3681.000244140625
4388,5876.345703125
4389,3867.356201171875
4390,3344.69482421875
4391,8467.626953125
4392,8841.4716796875
4393,2389.256591796875
4394,8846.3935546875
4395,3321.794189453125
4396,3786.007080078125
4397,9332.9033203125
4398,4483.9833984375
4399,8299.42578125
4400,10029.783203125
4401,3963.41455078125
4402,5353.2734375
4403,7675.1005859375
4404,8008.79248046875
4405,2480.6044921875
4406,1851.3428955078125
4407,6318.8154296875
4408,5569.2080078125
4409,5257.736328125
4410,4144.24755859375
4411,6672.904296875
4412,4456.111328125
4413,4520.16796875
4414,6597.3857421875
4415,-0.0
4416,6860.97802734375
4417,7376.2841796875
4418,1308.0814208984375
4419,6233.734375
4420,2007.1982421875
4421,5728.13330078125
4422,2887.793701171875
4423,4543.30908203125
4424,5513.02978515625
4425,7304.90625
4426,4208.3876953125
4427,4552.369140625
4428,11172.8740234375
4429,4387.8154296875
4430,5242.1494140625
4431,11443.9453125
4432,6506.86962890625
4433,9005.3046875
4434,6834.61669921875
4435,5945.986328125
4436,7343.728515625
4437,2986.2568359375
4438,6306.26953125
4439,9317.4443359375
4440,5394.39111328125
4441,-0.0
4442,4126.47412109375
4443,8683.9580078125
4444,11273.001953125
4445,3959.86376953125
4446,5999.37060546875
4447,4783.138671875
4448,637.143310546875
4449,2279.183837890625
4450,3871.204833984375
4451,6391.94287109375
4452,8470.701171875
4453,4825.27294921875
4454,5307.828125
4455,9153.3408203125
4456,9265.224609375
4457,8385.2880859375
4458,3494.685791015625
4459,9176.830078125
4460,10821.30078125
4461,4035.52001953125
4462,6053.67529296875
4463,5633.70947265625
4464,7259.607421875
4465,3464.18701171875
4466,3084.511962890625
4467,5440.3662109375
4468,9468.0087890625
4469,6285.6982421875
4470,8408.3447265625
4471,8297.119140625
4472,5197.65087890625
4473,8706.783203125
4474,20146.6015625
4475,9492.1650390625
4476,3920.0234375
4477,3625.641357421875
4478,7045.44775390625
4479,8903.0087890625
4480,3042.30078125
4481,11098.041015625
4482,19416.591796875
4483,4043.067138671875
4484,3210.06201171875
4485,12533.17578125
4486,3452.03955078125
4487,7347.9169921875
4488,4093.33642578125
4489,7229.62255859375
4490,4503.3994140625
4491,3643.0634765625
4492,2840.73095703125
4493,5755.158203125
4494,7539.57275390625
4495,7179.740234375
4496,6619.6572265625
4497,4569.4150390625
4498,3664.93212890625
4499,6847.93798828125
4500,5380.56005859375
4501,3265.36376953125
4502,6175.662109375
4503,4993.416015625
4504,3894.715576171875
4505,6237.60693359375
4506,4859.50390625
4507,5847.353515625
4508,5653.87158203125
4509,7874.669921875
4510,8194.138671875
4511,4750.49462890625
4512,4896.8583984375
4513,4705.74169921875
4514,5333.865234375
4515,7349.2822265625
4516,1913.44482421875
4517,6935.97705078125
4518,5786.9462890625
4519,8861.23828125
4520,5665.13916015625
4521,4446.7294921875
4522,3529.972412109375
4523,2972.60107421875
4524,9847.74609375
4525,3799.70556640625
4526,6411.99560546875
4527,14179.4365234375
4528,8588.4013671875
4529,4369.46826171875
4530,6521.98291015625
4531,2784.2373046875
4532,4957.5810546875
4533,4476.6455078125
4534,3804.270751953125
4535,9077.23046875
4536,5241.4501953125
4537,10097.96484375
4538,10924.916015625
4539,6156.74365234375
4540,6033.6337890625
4541,4924.60400390625
4542,6078.0166015625
4543,5227.251953125
4544,7581.2529296875
4545,7304.935546875
4546,8005.77880859375
4547,1964.5440673828125
4548,7002.5146484375
4549,6326.6865234375
4550,4823.11669921875
4551,7932.37548828125
4552,5840.9375
4553,7385.8173828125
4554,6517.8984375
4555,9297.47265625
4556,7515.98583984375
4557,7781.27685546875
4558,10140.3759765625
4559,7431.55029296875
4560,9560.49609375
4561,3860.562744140625
4562,3662.796630859375
4563,5262.22216796875
4564,9566.2998046875
4565,7139.9287109375
4566,8019.47998046875
4567,6515.35546875
4568,9480.7607421875
4569,5577.91162109375
4570,7860.30859375
4571,7629.673828125
4572,3189.822998046875
4573,13735.3681640625
4574,17320.72265625
4575,4043.064697265625
4576,6323.48486328125
4577,8290.736328125
4578,9550.3837890625
4579,8451.939453125
4580,3130.2890625
4581,5180.8076171875
4582,5996.81982421875
4583,9599.6875
4584,2825.0654296875
4585,5207.640625
4586,5985.837890625
4587,3793.718017578125
4588,5455.0107421875
4589,3373.61767578125
4590,3402.3359375
4591,8103.36572265625
